killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1000,KrazyPortuguese,5.0,657.7251,146.2752,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,823,KrazyPortuguese,5.0,657.7251,146.2752
1001,nide2Bxiaojiejie,31.0,93.09137,722.2364,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,194,X3evolution,33.0,92.23868,723.3751
1002,Ascholes,43.0,366.92142,421.6239,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,103,CtrlZee,46.0,367.3045,421.2161
1003,Weirdo7777,9.0,472.0142,313.2748,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1018,BlackDpre,13.0,476.6459,316.7584
1004,Solayuki1,9.0,473.35782,318.3405,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1018,Vjolt,13.0,473.5885,318.41882
1005,xuezhiqian717,26.0,721.9444,359.57532,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,123,PurplePenguin9,47.0,0.0,0.0
1006,pdfjkkvjk,12.0,376.3338,317.85892,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,886,JoeyJoeman,15.0,372.80832,297.12418
1002,xiaogao13,27.0,373.1253,433.5406,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,137,BNOISE,38.0,373.12582,433.60883
1002,Jingchita,40.0,370.9906,424.0745,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,89,OmGiTzPauly,47.0,370.7611,423.66208
1006,Alexande-999,25.0,368.79932,420.81018,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,117,Ascholes,43.0,368.015,421.3226
1005,NameLessisME,8.0,434.3518,278.68158,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,165,Haten-Gu,28.0,434.3835,278.6081
1007,Daerljgodi,20.0,365.98358,439.5638,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,111,BigBeefyy,38.0,366.2465,439.8906
1002,JoyFeng-,3.0,363.4356,423.0697,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,406,WalrusInHeat,23.0,363.6667,423.2561
1004,NameLessisME,8.0,374.98032,293.0195,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,883,Dinostoned,15.0,375.0533,293.15167
1003,UrGrandFather,14.0,535.6808,368.5173,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,751,Pis22,,533.94763,366.8126
1005,xuezhiqian717,26.0,725.0423,361.5101,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,139,patrickmoneyy,47.0,0.0,0.0
1008,FantasticBoys,2.0,384.5994,437.1495,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,127,ImSoPhamcy,42.0,383.67767,443.82217
1004,PPPIGFEET,26.0,363.1339,430.8294,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,229,Northidaho,30.0,363.1099,430.99918
1009,EnGliSh22,5.0,582.3247,251.00621,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1181,BuckFutt22,11.0,584.3327,252.824
1010,Bookinga,44.0,371.1865,423.79132,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,97,BergerBoi,47.0,371.0922,423.6507
1011,EnGliSh22,5.0,585.66864,255.3058,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1168,DjmikeC25,11.0,585.53186,254.9559
1002,AbelZz,40.0,369.3129,423.9196,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,105,Bookinga,44.0,370.6732,423.84018
1012,WuGangFeng,27.0,367.9097,429.32132,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,248,Thee_Milk_Man,23.0,367.96417,429.4909
1013,DouYuTV-SeaL,1.0,537.0628,262.8865,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1339,ZachOnTitan,7.0,531.5166,261.72708
1013,Summertime333,10.0,523.7426,358.4137,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,935,UrGrandFather,14.0,539.25085,369.0105
1004,DouYuTV-SeaL,1.0,537.0403,262.9551,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1467,Reesman22,7.0,531.8587,259.3862
1009,zhuyi1993,29.0,432.9649,552.6004,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,183,A_Araujo,34.0,433.7685,549.4696
1005,nide2Bxiaojiejie,31.0,85.69772,711.6253,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,158,KCannon98,33.0,85.64666,711.693
1003,WellSuited,35.0,380.78708,445.62192,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,127,Ninjakirby,42.0,383.26382,444.8357
1013,DouYuTV-SeaL,1.0,566.3073,267.828,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1609,EnGliSh22,5.0,581.8703,262.4908
1014,zhuyi1993,29.0,432.3542,552.52484,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,175,HKR-iNexxT,34.0,432.6178,552.2246
1001,TONGLIANGZHI,10.0,533.9949,367.6679,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,986,Piece_of_Sht,14.0,534.7343,366.4066
1003,LowGe,3.0,367.6943,421.2603,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,357,PPPIGFEET,26.0,363.426,420.0612
1015,Corleone_Wu,1.0,470.37817,363.7692,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,368,china_lml520ad,24.0,469.0773,364.6685
